Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"99,000.00","1,43,208.45",23-May-17,88260016287,181.1172,Over 5 Years,Over 1 mth to 3 mths,1.44655,"1,43,208.45","17,874.74",262,"1,61,083.19",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"66,000.00","95,472.30",16-Dec-18,88260016291,120.747,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,916.49",174.67,"1,07,388.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"66,000.00","95,472.30",27-Mar-18,88260016292,120.747,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,916.49",174.67,"1,07,388.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",16-Jan-17,88260016293,60.3702,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,958.25",87.33,"53,694.40",Over 1 mth to 3 mths,Over 2 wks to 3 wks
USD,"33,000.00","47,736.15",16-Sep-18,88260016294,60.3702,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,958.25",87.33,"53,694.40",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,000.00","47,736.15",12-Jan-17,88260016297,60.3702,Over 5 Years,Over 1 mth to 3 mths,1.44655,"47,736.15","5,958.25",87.33,"53,694.40",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"59,400.00","85,925.07",10-Mar-17,88260016365,82.9752,Over 5 Years,Over 1 mth to 3 mths,1.44655,"85,925.07","10,753.44",120.03,"96,678.51",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"66,000.00","95,472.30",27-Oct-18,88260016366,92.1954,Over 5 Years,Over 1 mth to 3 mths,1.44655,"95,472.30","11,948.27",133.37,"1,07,420.57",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"19,800.00","28,641.69",05-Feb-17,88260016367,27.6606,Over 5 Years,Over 1 mth to 3 mths,1.44655,"28,641.69","3,584.48",40.01,"32,226.17",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"6,661.04","9,44,281.04",31-Mar-18,88260016441,1245.486,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"9,635.52","9,669.49","1,801.66","19,305.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,991.56","14,453.28",26-Jun-18,88260016441,1245.486,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"14,453.28","14,437.34",0,"28,890.63",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,991.56","14,453.28",05-Feb-18,88260016441,1245.486,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"14,453.28","14,533.50",0,"28,986.79",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,991.56","14,453.28",25-Mar-17,88260016441,1245.486,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"14,453.28","14,305.23",0,"28,758.51",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"9,991.56","14,453.28",27-Oct-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"14,453.28","13,922.26",0,"28,375.55",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"16,652.59","24,088.81",02-Jan-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"24,088.81","13,696.49",0,"37,785.30",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"16,652.59","24,088.81",26-Apr-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"24,088.81","13,468.22",0,"37,557.03",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"16,652.59","24,088.81",10-Oct-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"24,088.81",0,0,"24,088.81",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"16,652.59","24,088.81",24-Feb-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"24,088.81","25,414.61",0,"49,503.41",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,305.18","48,177.60",14-Aug-17,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"48,177.60","12,055.93",0,"60,233.53",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,305.18","48,177.60",12-May-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"48,177.60","11,565.93",0,"59,743.53",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,305.18","48,177.60",14-Nov-18,88260016441,1245.486,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"48,177.60","10,805.01",0,"58,982.62",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,305.18","48,177.60",25-Jul-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,177.60","9,933.72",0,"58,111.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",27-Jul-17,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","9,181.17",0,"81,447.57",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"49,957.76","72,266.40",13-Oct-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","8,052.33",0,"80,318.74",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",20-Apr-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","7,154.29",0,"79,420.69",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",09-Aug-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","5,601.51",0,"77,867.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",01-Jun-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","4,665.84",0,"76,932.24",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",16-Jan-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","3,694.21",0,"75,960.61",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",16-Jun-18,88260016441,1245.486,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","2,381.42",0,"74,647.82",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"49,957.76","72,266.40",21-Sep-18,88260016441,1245.486,Over 5 Years,Over 1 mth to 3 mths,1.44655,"72,266.40","1,279.34",0,"73,545.74",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,661.04","9,635.52",14-Mar-17,88260016441,1245.486,Over 5 Years,Over 1 mth to 3 mths,1.44655,"9,635.52",152.18,0,"9,787.71",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"4,476.68","6,34,622.66",26-Jul-17,88260016535,837.0582,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"6,475.74","6,498.57","1,210.85","12,974.31",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,476.68","6,475.74",17-May-18,88260016535,837.0582,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"6,475.74","9,702.90",0,"16,178.64",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,715.02","9,713.61",10-Dec-18,88260016535,837.0582,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"9,713.61","9,818.67",0,"19,532.27",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,715.02","9,713.61",22-Apr-17,88260016535,837.0582,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"9,713.61","9,665.25",0,"19,378.86",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"6,715.02","9,713.61",08-Aug-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"9,713.61","9,407.31",0,"19,120.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,715.02","9,713.61",11-Apr-17,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"9,713.61","9,255.58",0,"18,969.19",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"11,191.70","16,189.35",08-Sep-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,189.35","9,103.85",0,"25,293.20",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,191.70","16,189.35",11-Jul-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,189.35","8,949.30",0,"25,138.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,191.70","16,189.35",12-Dec-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,189.35","8,598.08",0,"24,787.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,191.70","16,189.35",06-Aug-17,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,189.35","8,252.47",0,"24,441.82",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"22,383.40","32,378.70",08-Oct-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,378.70","8,182.22",0,"40,560.93",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,383.40","32,378.70",18-Mar-18,88260016535,837.0582,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"32,378.70","7,670.83",0,"40,049.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,383.40","32,378.70",08-Nov-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"32,378.70","7,080.77",0,"39,459.47",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"22,383.40","32,378.70",10-Nov-17,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"32,378.70","6,575.00",0,"38,953.70",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"33,575.10","48,568.06",05-Jan-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","6,069.23",0,"54,637.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.10","48,568.06",29-Jan-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","5,487.60",0,"54,055.65",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.10","48,568.06",25-Apr-17,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","4,400.19",0,"52,968.25",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"33,575.10","48,568.06",26-Jun-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","3,793.27",0,"52,361.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.10","48,568.06",12-Apr-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","3,169.49",0,"51,737.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.10","48,568.06",21-Feb-18,88260016535,837.0582,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","2,250.67",0,"50,818.73",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.10","48,568.06",23-Jul-18,88260016535,837.0582,Over 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.06","1,517.31",0,"50,085.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"33,575.13","48,568.11",05-Jan-17,88260016535,837.0582,Over 5 Years,Over 1 mth to 3 mths,1.44655,"48,568.11",767.08,0,"49,335.19",Over 1 mth to 3 mths,Up to 1 week
USD,"5,287.02","7,49,497.51",07-Mar-17,88260016585,988.5678,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"7,647.93","7,674.90","1,430.01","15,322.83",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"5,287.02","7,647.93",18-Jun-17,88260016585,988.5678,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"7,647.93","11,459.25",0,"19,107.18",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"7,930.53","11,471.90",28-Jun-18,88260016585,988.5678,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"11,471.90","11,595.97",0,"23,067.87",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"7,930.53","11,471.90",06-Mar-17,88260016585,988.5678,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"11,471.90","11,414.78",0,"22,886.69",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"7,930.53","11,471.90",02-Dec-18,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"11,471.90","11,110.15",0,"22,582.05",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"7,930.53","11,471.90",02-Jul-18,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"11,471.90","10,930.95",0,"22,402.86",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,217.54","19,119.84",23-Jun-17,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,119.84","10,751.76",0,"29,871.59",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"13,217.54","19,119.84",24-Feb-18,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,119.84","10,569.24",0,"29,689.08",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,217.54","19,119.84",25-Mar-18,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,119.84","10,154.44",0,"29,274.27",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"13,217.54","19,119.84",15-Mar-17,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,119.84","9,746.27",0,"28,866.11",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"26,435.09","38,239.67",10-Oct-18,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"38,239.67","9,663.31",0,"47,902.98",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"26,435.09","38,239.67",25-Jun-17,88260016585,988.5678,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"38,239.67","9,059.35",0,"47,299.02",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"26,435.09","38,239.67",16-Jun-18,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"38,239.67","8,362.48",0,"46,602.15",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"26,435.09","38,239.67",26-Jan-18,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"38,239.67","7,765.16",0,"46,004.83",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"39,652.62","57,359.50",17-Jun-17,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","7,167.84",0,"64,527.34",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"39,652.62","57,359.50",18-Jun-18,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","6,480.92",0,"63,840.42",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"39,652.62","57,359.50",13-Jan-17,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","5,196.68",0,"62,556.18",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"39,652.62","57,359.50",18-Nov-17,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","4,479.90",0,"61,839.40",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"39,652.62","57,359.50",07-Apr-17,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","3,743.20",0,"61,102.70",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"39,652.62","57,359.50",10-May-17,88260016585,988.5678,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","2,658.07",0,"60,017.57",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"39,652.62","57,359.50",07-Oct-18,88260016585,988.5678,Over 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.50","1,791.96",0,"59,151.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"39,652.62","57,359.49",20-Jun-18,88260016585,988.5678,Over 5 Years,Over 1 mth to 3 mths,1.44655,"57,359.49",905.93,0,"58,265.43",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,732.31","1,72,321.72",01-Oct-18,88260016651,40.194,Due on Value Day,Over 1 mth to 3 mths,1.44655,"2,505.87","2,555.33",58.14,"5,061.20",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,811.82","4,067.44",11-Dec-17,88260016651,40.194,Due on Value Day,Over 1 mth to 3 mths,1.44655,"4,067.44",0,0,"4,067.44",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,217.74","6,101.17",28-Dec-18,88260016651,40.194,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"6,101.17","2,485.47",0,"8,586.63",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,217.74","6,101.17",06-Jul-18,88260016651,40.194,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"6,101.17","2,393.98",0,"8,495.14",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,217.74","6,101.17",15-Jun-17,88260016651,40.194,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"6,101.17","2,302.49",0,"8,403.66",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"4,217.74","6,101.17",04-Sep-18,88260016651,40.194,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"6,101.17","2,211.00",0,"8,312.17",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,217.74","6,101.17",26-Feb-18,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"6,101.17","2,095.96",0,"8,197.13",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,247.30","16,269.78",17-Dec-18,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,269.78","2,050.55",0,"18,320.33",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"11,247.30","16,269.78",02-Aug-18,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"16,269.78","1,784.05",0,"18,053.83",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"16,167.99","23,387.80",19-Jan-17,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"23,387.80","1,591.41",0,"24,979.21",Over 1 mth to 3 mths,Over 2 wks to 3 wks
USD,"17,573.90","25,421.52",29-Nov-17,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"25,421.52","1,149.72",0,"26,571.24",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"18,276.86","26,438.39",04-Oct-17,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"26,438.39",808.16,0,"27,246.55",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"18,979.84","27,455.29",17-Apr-17,88260016651,40.194,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"27,455.29",425.43,0,"27,880.72",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"8,709.19","12,34,631.01",21-Feb-18,88260016653,1628.4576,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"12,598.28","12,642.69","2,355.65","25,240.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"8,709.19","12,598.28",23-Dec-17,88260016653,1628.4576,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"12,598.28","18,876.57",0,"31,474.85",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,063.78","18,897.41",19-Aug-17,88260016653,1628.4576,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"18,897.41","19,101.79",0,"37,999.20",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,063.78","18,897.41",02-Oct-17,88260016653,1628.4576,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"18,897.41","18,803.32",0,"37,700.74",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,063.78","18,897.41",04-Jan-17,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"18,897.41","18,301.51",0,"37,198.92",Over 1 mth to 3 mths,Up to 1 week
USD,"13,063.78","18,897.41",29-May-18,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"18,897.41","18,006.32",0,"36,903.74",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"21,772.97","31,495.69",17-Nov-17,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"31,495.69","17,711.14",0,"49,206.83",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"21,772.97","31,495.69",13-Mar-18,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"31,495.69","17,410.49",0,"48,906.18",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"21,772.97","31,495.69",24-Sep-17,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"31,495.69","16,727.19",0,"48,222.88",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"21,772.97","31,495.69",07-Jun-18,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"31,495.69","16,054.82",0,"47,550.51",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"43,545.94","62,991.38",03-May-18,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"62,991.38","15,918.16",0,"78,909.54",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"43,545.94","62,991.38",23-May-18,88260016653,1628.4576,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"62,991.38","14,923.27",0,"77,914.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"43,545.94","62,991.38",07-Sep-17,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"62,991.38","13,775.33",0,"76,766.71",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"43,545.94","62,991.38",19-Dec-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"62,991.38","12,791.38",0,"75,782.76",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",15-Aug-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","11,807.42",0,"1,06,294.49",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",09-Feb-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","10,675.88",0,"1,05,162.94",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",25-Oct-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","8,560.38",0,"1,03,047.45",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",25-Aug-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","7,379.64",0,"1,01,866.70",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",21-May-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","6,166.10",0,"1,00,653.16",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",12-May-18,88260016653,1628.4576,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","4,378.59",0,"98,865.65",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.91","94,487.06",04-Aug-18,88260016653,1628.4576,Over 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.06","2,951.86",0,"97,438.92",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"65,318.90","94,487.05",30-Dec-17,88260016653,1628.4576,Over 5 Years,Over 1 mth to 3 mths,1.44655,"94,487.05","1,492.33",0,"95,979.38",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"6,171.30","8,74,855.13",04-Aug-17,88260016702,1153.9242,Up to 2 Months,Over 1 mth to 3 mths,1.44655,"8,927.09","8,958.57","1,669.21","17,885.66",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"6,171.30","8,927.09",15-Sep-18,88260016702,1153.9242,Up to 5 Months,Over 1 mth to 3 mths,1.44655,"8,927.09","13,526.16",0,"22,453.25",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,256.95","13,390.64",06-Nov-18,88260016702,1153.9242,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,390.64","13,386.72",0,"26,777.36",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,256.95","13,390.64",09-Sep-18,88260016702,1153.9242,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,390.64","13,323.97",0,"26,714.61",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,256.95","13,390.64",20-Sep-18,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,390.64","12,968.38",0,"26,359.02",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,256.95","13,390.64",22-Aug-17,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,390.64","12,759.22",0,"26,149.86",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"15,428.25","22,317.73",06-Oct-18,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,317.73","12,550.05",0,"34,867.78",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,428.25","22,317.73",20-Feb-17,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,317.73","12,337.01",0,"34,654.74",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"15,428.25","22,317.73",14-Sep-18,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,317.73","11,852.82",0,"34,170.55",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"15,428.25","22,317.73",03-Aug-18,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"22,317.73","11,376.39",0,"33,694.12",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"30,856.50","44,635.47",01-Oct-17,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"44,635.47","11,279.55",0,"55,915.02",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"30,856.50","44,635.47",08-Jan-17,88260016702,1153.9242,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"44,635.47","10,342.17",0,"54,977.64",Over 1 mth to 3 mths, Over 1 wk to 2 wks
